smiles,exp
C[C@@H]1CN(C[C@H](C)O1)c2nc(N3CCOCC3)c4ccc(Nc5ccccc5)nc4n2,4.12
COc1ccc(cc1OC)C(=O)Nc2cc(NC(=O)c3cccc(c3)N(C)C)ccc2C,3.12
COc1ccc(cc1)c2nc3c(NCCCNC(=O)c4ccccc4)c(Br)cnc3[nH]2,0.25
COC1(CCOCC1)c2cc(F)cc(OCc3ccc4N(C)C(=O)C=Cc4c3)c2,3.5199999999999996
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)O,-0.41000000000000014
CC(C)(C)Cn1c(CN2C(=O)CC3(CCNCC3)C2=O)cc4cnc(nc14)C#N,0.75
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(CO)ccn34)N5CCN(CC5)C(=O)C,3.1
CC(C)C[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.9300000000000002
OC1CCN(CC1)C(=O)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56,1.89
Oc1ccc(cc1)C2=CC(=O)c3ccccc3N2,2.34
CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C1)C(=O)[C@@H](Cc3c[nH]c4ccccc34)NC(=O)C(C)(C)N,2.1
Cc1ccc2NC(=O)OC3(CCN(CCc4nc(oc4C)c5ccccc5)CC3)c2c1,4.2
Nc1c(cnn1c2ccc(F)cc2)C(=O)c3cccc(OC[C@@H](O)CO)c3,1.91
CCC(N(CCCN)C(=O)c1ccc(cc1)C(C)C)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,2.72
COCCNc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1,2.18
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C=Cc13,3.36
COc1cc(OC)c(cc1NC(=S)NCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23,-1.04
CCN(CC)CCOc1ccc(cc1)C(O)(Cc2ccc(Cl)cc2)c3ccc(C)cc3,3.98
COc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4cc(Cl)ccc34,1.16
Nc1ccccc1NC(=O)c2ccccn2,1.0
Nc1nc(nc(N)c1Cc2ccccc2F)c3ccccn3,2.12
CCC(CC)NC(=O)c1cn(nc1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,2.51
CCCCCCN1CC[C@@]2(C)[C@@H](C)C1Cc3ccc(O)cc23,2.5
Cc1nc(CSc2ccc(Cl)cc2)cc(n1)N3CCOCC3,3.38
Cc1cc(nn1C[C@H](O)CN)c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3,0.5700000000000001
CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4ccccc4,3.4000000000000004
Fc1ccc(cc1)S(=O)(=O)Cc2cc(nc(n2)c3ccccn3)N4CCOCC4,1.59
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N5C[C@@H]6[C@@H](N)[C@@H]6C5)c2c1Cl,2.3
Fc1cc(c(F)cc1Oc2ccc(Cl)cc2c3ccnn3C4CNC4)S(=O)(=O)Nc5ncns5,1.0
Oc1ccc(cc1)C2=CC(=O)c3cc(O)ccc3O2,3.3
Cc1nccn1CC2CCc3c(C2=O)c4ccccc4n3C,1.67
Cc1[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c(C)c1C(=O)NC[C@H](O)CN4CCOCC4,2.22
COc1ccc(cc1C(=O)NCc2cccnc2)C(=O)NCc3cccnc3,1.23
Cc1ccc(cc1)c2cc(C(=O)N3CCOCC3)c4cc(C)ccc4n2,3.6
CCCSc1nc(ccc1C(=O)NC2CCCCC2)N3CCC(CC3)C(=O)O,1.6
OC(=O)CCc1oc(c2ccccc2)c(n1)c3ccccc3,1.1999999999999997
Cc1oc2C=NN(B(O)c2c1)S(=O)(=O)c3ccc(C)cc3,-0.2800000000000007
OC(=O)Cc1ccccc1Nc2c(Cl)cccc2Cl,1.08
COc1ccccc1CCNCc2ccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)cc2,0.8
Cc1nc2c(cnn2c(O)c1Cc3ccccc3)C#N,0.6800000000000002
Nc1nc(OC2CCCC2)nc3c1ncn3[C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O,0.79
OC1CCN(CC1)C(=O)CN2C(=O)C(Cc3ccccc23)NC(=O)c4cc5cc(Cl)sc5[nH]4,2.86
Cc1ccc2c(c1)c(Sc3ccccc3Cl)c(C)n2CC(=O)O,1.71
NC1=NC(=CC(=O)N1)CCc2cccc(Br)c2,2.52
CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3cccc(F)c3)c4ccccc4,3.14
CCN1C(=O)N(CC)c2[nH]c(nc2C1=O)c3ccccc3,3.3
COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)C(O[C@@H]4O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26,0.9100000000000001
CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccc(OC)cc4,2.15
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)N(C)C)n2,2.45
OCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,0.41999999999999993
[O-][N+](=O)c1ccc2[nH]c(nc2c1)c3ccccn3,2.8
COc1cc2c(Nc3ncc(NC(=O)c4ccccc4)cn3)ncnc2cc1OCCCN5CCOCC5,2.32
CCCOc1nc(ccc1C(=O)NC2CCCCC2)N3CCC[C@@H](CC(=O)O)C3,2.81
CCOC(=O)C1=C(C)NC(=C([C@H]1c2cccc3C(=O)C=C(C)Oc23)C(=O)C)C,2.63
CCCCN(CCNCCc1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3,3.0
Brc1ccc(s1)N2C[C@@]3(CN4CCC3CC4)OC2=O,2.0
OC(=O)c1[nH]c2cc(Cl)cc(Cl)c2c1\C=C\3/CCN(C3=O)c4ccccc4,1.85
COc1ccc2[nH]c(cc2c1)C(=O)N3CCN(C)CC3,1.62
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)O,0.029999999999999805
COc1ccc(OC)c(c1)C(O)CNC(=O)CN,-0.71
CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cncs5)ccc4C,2.11
O=C(Nc1ccc(nc1)N2CCOCC2)c3oc(Nc4cccc(OCc5cccnc5)c4)nn3,3.3
CC(O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.25
OC(=O)Cc1ccc(cc1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cc2,1.5
CC(Cc1ccc(O)cc1)NCC(O)c2cc(O)cc(O)c2,-0.06000000000000005
CNc1c(Br)cnc2[nH]c(nc12)c3ccc(OCCN4CCN(C)CC4)cc3,2.91
Cc1c(sc2ncnc(O)c12)C(=O)Nc3ccccc3,2.13
CCN(C1CCN(CC[C@H](N2CCN(CC2)S(=O)(=O)CC(F)(F)F)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1.8
CC(=O)OCCn1c(Sc2nc3cccc(Cl)c3s2)nc4c(N)ncnc14,3.16
Nc1c(Nc2ccccc2)nc(nc1N3CCOCC3)C#N,2.72
Nc1ncnc2OCCN(C(=O)c12)c3ccc(cc3)[C@@H]4CC[C@@H](CC(=O)O)CC4,-0.49999999999999956
CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CC[C@H](C4)NC(=O)C)ncc2F,3.3
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1,-0.1499999999999999
C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2F)nc3NC(=O)Sc13,3.53
CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc(CO)cc4,2.86
Nc1c(nc(nc1N2CCOCC2)C#N)N3CCCC3,2.25
CC(C)Cn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3,3.7200000000000006
CC(C)(C(=O)N)C(=O)NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1Br,2.32
C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2cccnc2)c3ccc(F)cc3)C(C)(C)C,0.3999999999999999
C[C@H](COc1cn2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2c1C)OC(=O)[C@H](C)N,3.19
CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3cccc(c3)C(F)(F)F,1.9
CS(=O)(=O)C1(CC1)c2cc(nc(n2)c3cccc4[nH]ccc34)N5CCOCC5,2.2
O=C1C=C(N=C2N1C=Cc3ccccc23)N4CCOCC4,2.78
NC1(CCC1)c2ccc(cc2)c3nc4ccccn4c3c5ccccc5,2.8
CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O,1.48
Cc1cc(C)cc(c1)c2oc(SCC(=O)N3CCN(CC3)C(=O)c4occc4)nn2,3.0
CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2ccc(Cc3ccncc3)cc2,2.8
O=C1COc2ccccc2N1CCN3CCC(CC3)NCc4cc5OCCOc5cn4,1.04
CN1CCCC(CC1)N2N=C(Cc3ccc(Cl)cc3)c4ccccc4C2=O,2.46
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(C)ccc3Cl)n2)cc1,2.6
OCC(=O)N1CCC[C@H]1COc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23,3.62
COc1cc2ncnc(NCc3ccccc3)c2cc1OC,3.29
Cc1ccc(cc1)S(=O)(=O)NC(=O)NN2CCCCCC2,0.009999999999999787
COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c3ccccc23,2.9
Cc1cc(Cl)ccc1OC2CCN(C[C@H](O)CNC(=O)C3=CNC(=O)C=C3C(F)(F)F)CC2,2.37
CN(C)C(=O)N[C@@H]1CC[C@@H](CN2[C@@H]3CC[C@H]2C[C@H](C3)Oc4cccc(c4)C(=O)N)CC1,-0.06999999999999984
CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(c(F)c3)S(=O)(=O)C,3.0
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(C)cnc13,3.55
COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,2.99
CC(C)[C@H](NC(=O)C[C@H](NC(=O)\C=C\c1ccccc1)c2ccccc2)C(=O)[C@H]3[C@H](C)C(=O)NC3=O,1.91
O=C(Nc1ccc(nc1)N2CCOCC2)c3oc(Nc4cccc(OCc5ccccn5)c4)nn3,3.1
COc1ccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2)cc1,0.8599999999999999
CC(CC(=O)NCc1ccccc1)C2CCCO2,2.1
Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,3.8
C[C@@H](NC1=CC(=O)CCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,3.17
O=C1C=C(Nc2ccccc12)c3occc3,2.21
Nc1nc2cc3CCN(Cc4ccccc4)CCc3cc2s1,2.66
c1ccc(cc1)c2ccc3ccccc3n2,4.0
c1ccc2c(c1)nnn2c3ccncc3,1.69
NCCCCCc1c[nH]c2ccc(F)cc12,0.6000000000000001
Cn1c(ccc1c2cc(F)c3NC(=O)C(C)(C)c3c2)C#N,3.21
CN(C)CC(O)COc1ccc(Nc2cc(ncn2)N(CCC#N)c3cc(Cl)ccc3Cl)cc1,2.1
Cc1cccc(Br)c1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,-0.1299999999999999
CN1C(=O)C=C(CCc2ccc3cc[nH]c3c2)N=C1N,2.1
CC1=C(Cc2ccccc2)C(=O)n3nc(NCc4cccc(Cl)c4)nc3N1,3.6
COc1cc2ncc(C(=O)N)c(Nc3ccccc3C)c2cc1OC,3.4000000000000004
C[C@@H](NC1=CC(=O)CNC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,2.49
NS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,2.7
C1CN2CCC1C(C2)c3oc(nn3)c4oc(cc4)c5cccnc5,1.1999999999999997
CCc1cccc(CC)c1NC(=O)N2Cc3[nH]nc(NC(=O)c4ccc(cc4)N5CCN(C)CC5)c3C2,3.31
COC[C@H](O)CN1C(=O)C=NN(C1=O)c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3,1.46
CN[C@@H](C)C(=O)N[C@H]1CN(CC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c3ccccc3)c4ccccc4)C(=O)CC(C)C,1.82
Cc1nc(C)c(s1)C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)NCC#N,2.0
OC[C@H]1C[C@H]([C@H](O)[C@@H]1O)n2nnc3c(N[C@@H]4C[C@H]4c5ccccc5)nc(SCCC(F)(F)F)nc23,4.06
CC(=O)NCc1ccc(CN2CCN(CC2)c3ccc(F)cc3F)cc1,2.5
CN(C)CCCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,1.4
CN(C)Cc1ccccc1Sc2ccc(C)cc2N,2.6
N#Cc1cccc(c1)c2onc(n2)c3ccccn3,2.2
COc1ccc2N=NC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,-0.6499999999999999
COCCCCC(=NOCCN)c1ccc(cc1)C(F)(F)F,1.55
CNC(=O)c1[nH]cnc1C(=O)Nc2ccc(OC)cc2,2.2
O[C@@H](CNCCCSCCNCCc1cccc(Cl)c1)c2ccc(O)c3NC(=O)Sc23,1.06
Cc1ccsc1C(=CCCN2CCC[C@H](C2)C(=O)O)c3sccc3C,1.49
COC(=O)C1=C(C)NC(=C(C1c2ccccc2[N+](=O)[O-])C(=O)OCC(C)C)C,3.59
COc1cncc(NC(=O)c2cc(NC(=O)c3cccc(c3)C(C)(C)C#N)ccc2C)c1,3.04
Cc1ccc2cc(C)c3nnc(SCC(=O)N4CCN(CC4)C(=O)c5occc5)n3c2c1,2.3
COc1ccc(COc2nc(Br)cnc2NS(=O)(=O)c3ccc(C)cc3)cc1OCCN(C)C,1.68
COC(=O)N1CCN(C(CC(=O)NCc2ccc3OCOc3c2)C1)c4ccnc(n4)n5ccnc5,1.88
OC(=O)c1cc2cc(ccc2n1Cc3ccc(Cl)c(Cl)c3)[N+](=O)[O-],1.79
CC(C)CN1C(=O)N(C)C(=O)c2c1nn(Cc3cccc4ccccc34)c2c5cncn5C,4.1
COc1ccccc1Oc2c(NS(=O)(=O)c3ccc(cc3)C(C)(C)C)nc(nc2OCCO)c4ncccn4,1.03
CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(CO)c3ccccc3,-0.6600000000000001
OCC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc[nH]4,2.19
O=C1NC(=O)C(Cc2cccc(Oc3ccccc3)c2)S1,2.84
O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCN(CC2)c3ccccc3,1.75
CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)O)c(Oc4ccc(Cl)c(Cl)c4)c3)C(=O)NC1=O,-0.8699999999999997
Oc1ccnc2ccccc12,0.8
CN(C)C(=O)C(CCN1CCC(O)(CC1)c2ccc(Cl)cc2)(c3ccccc3)c4ccccc4,3.4699999999999998
COc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,2.3
CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3ccsc3[nH]2,3.1
Cc1ccnc(NCc2ccccc2O)c1,3.35
O=C(CN1CCOCC1)Nc2ccc(cc2OCC3CC3)c4cccc5C(=O)C=C(Oc45)N6CCOCC6,3.3
CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2cccnc2)C(F)(F)F,2.08
Fc1cc(ccc1C2=CCS(=O)(=O)CC2)N3C[C@H](Cn4nncc4F)OC3=O,3.54
CC(C)(C)C(=O)N[C@H]1CCCCNC1=O,0.5800000000000003
Fc1ccc(CNC(=O)CCS(=O)(=O)c2ccc(Br)cc2)cc1,3.1
CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3ccccc3[nH]2,3.4000000000000004
CCOc1ccccc1CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2,1.13
CCCCNc1cc(cc(c1Oc2ccccc2)S(=O)(=O)N)C(=O)O,-0.2999999999999998
NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CO)c4ccc(Cl)cc4,2.4
OC(=O)[C@H](Cc1ccc(cc1)N2CCN(CC2)c3ccccc3)NC(=O)c4c(Cl)cccc4Cl,0.08000000000000007
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-0.5099999999999998
COC(=O)COc1ccc(cn1)C(=O)Nc2ccc(F)cc2,2.43
